date,prediction,actual,prob_up,correct,actual_return
2020-01-02,0,0,0.2857142857142857,1,-0.0091599322390053
2020-01-03,0,1,0.42857142857142855,0,0.0064432016528335
2020-01-06,1,0,0.5714285714285714,0,-0.0001391667268351
2020-01-07,1,1,0.8571428571428571,1,0.0075163324194438
2020-01-08,1,1,0.7142857142857143,1,0.0084734591222546
2020-01-09,1,0,0.5714285714285714,0,-0.0025572528578264
2020-01-10,1,1,0.8571428571428571,1,0.0115368967493461
2020-01-13,1,0,0.5714285714285714,0,-0.0039375203856251
2020-01-14,1,1,0.7142857142857143,1,0.0004089255595323
2020-01-15,1,1,0.8571428571428571,1,0.0095835065081504
2020-01-16,0,1,0.42857142857142855,0,0.0049487408203912
2020-01-17,0,0,0.42857142857142855,1,-0.0004476949652144
2020-01-21,1,1,0.7142857142857143,1,0.0026424056839673
2020-01-22,1,1,0.8571428571428571,1,0.0032161577540852
2020-01-23,0,0,0.42857142857142855,1,-0.0084153320293259
2020-01-24,1,0,0.8571428571428571,0,-0.0206555496531761
2020-01-27,0,1,0.14285714285714285,0,0.0153598842318996
2020-01-28,1,1,0.5714285714285714,1,0.0016256519092914
2020-01-29,1,1,0.7142857142857143,1,0.0035616453433899
2020-01-30,1,0,0.5714285714285714,0,-0.0158580354110829
2020-01-31,0,1,0.42857142857142855,0,0.0151093141367135
2020-02-03,0,1,0.42857142857142855,0,0.0228887320178488
2020-02-04,1,1,0.8571428571428571,1,0.003297138066449
2020-02-05,1,1,0.5714285714285714,1,0.008632027036044
2020-02-06,0,0,0.42857142857142855,1,-0.0043008188134324
2020-02-07,1,1,0.5714285714285714,1,0.0120855336358771
2020-02-10,1,1,0.5714285714285714,1,0.0001724071471413
2020-02-11,1,1,0.8571428571428571,1,0.0097410017634318
2020-02-12,1,0,0.5714285714285714,0,-0.0012805867003309
2020-02-13,1,1,0.5714285714285714,1,0.0028636071524115
2020-02-14,0,1,0.14285714285714285,0,0.0003835507079981
2020-02-18,1,1,0.8571428571428571,1,0.0095854813656268
2020-02-19,0,0,0.42857142857142855,1,-0.0092834711279662
2020-02-20,1,0,0.7142857142857143,0,-0.0192094494006517
2020-02-21,0,0,0.42857142857142855,1,-0.0385634460331422
2020-02-24,1,0,0.5714285714285714,0,-0.0271918527894553
2020-02-25,1,1,0.7142857142857143,1,0.0051539241097515
2020-02-26,1,0,0.7142857142857143,0,-0.0500738939016507
2020-02-27,1,1,0.7142857142857143,1,0.0007780765540958
2020-02-28,1,1,0.7142857142857143,1,0.0516034740510504
2020-03-02,0,0,0.42857142857142855,1,-0.0320672881439942
2020-03-03,1,1,0.5714285714285714,1,0.0417223872036536
2020-03-04,0,0,0.42857142857142855,1,-0.0303822053236404
2020-03-05,1,0,0.7142857142857143,0,-0.0168722157342863
2020-03-06,0,0,0.42857142857142855,1,-0.069464458472541
2020-03-09,1,1,0.7142857142857143,1,0.0544505496064735
2020-03-10,0,0,0.42857142857142855,1,-0.0435549427419755
2020-03-11,1,0,0.7142857142857143,0,-0.0916913932207581
2020-03-12,1,1,0.7142857142857143,1,0.0847055515072745
2020-03-13,0,0,0.42857142857142855,1,-0.119787843011381
2020-03-16,1,1,0.7142857142857143,1,0.0758416781242776
2020-03-17,1,0,0.5714285714285714,0,-0.0304161266316972
2020-03-18,1,1,0.5714285714285714,1,0.0060022509737198
2020-03-19,0,0,0.2857142857142857,1,-0.0391759910525747
2020-03-20,1,0,0.8571428571428571,0,-0.0014059182112801
2020-03-23,1,1,0.5714285714285714,1,0.0774375010462105
2020-03-24,0,0,0.42857142857142855,1,-0.0074049906524753
2020-03-25,1,1,0.5714285714285714,1,0.0526603987055391
2020-03-26,0,0,0.42857142857142855,1,-0.0343928663608337
2020-03-27,1,1,0.5714285714285714,1,0.0363733951612099
2020-03-30,0,0,0.14285714285714285,1,-0.0085398846437412
2020-03-31,0,0,0.42857142857142855,1,-0.0424894779266066
2020-04-01,1,1,0.5714285714285714,1,0.0202950852821615
2020-04-02,1,0,0.5714285714285714,0,-0.0141927824719734
2020-04-03,1,1,0.5714285714285714,1,0.0714947971830028
2020-04-06,0,0,0.42857142857142855,1,-0.0004071754519252
2020-04-07,0,1,0.42857142857142855,0,0.0212322482552225
2020-04-08,0,1,0.2857142857142857,0,0.0014458457174211
2020-04-09,1,1,0.5714285714285714,1,0.0108035356086395
